CONTROL,year,yield_pred_ls
21174007-3001,2022,1.1267790042230117
21174007-3002,2022,0.6900969227549292
21174007-3003,2022,0.837801716077119
21174007-3004,2022,0.4921723283144554
21174007-3006,2022,0.8568642836143425
21174007-3007,2022,0.887161277560263
21174007-3008,2022,0.9347220483028936
21174007-3011,2022,1.3137137835373998
21174007-3012,2022,1.2348221096855292
21174007-3014,2022,1.4509661840857926
21174007-3015,2022,1.307548917391385
21174007-3016,2022,0.7551541898351051
21174007-3017,2022,0.8229970249157323
21174007-3018,2022,1.2104161817822887
21174007-3021,2022,1.3524096299308594
21174007-3022,2022,1.2268148409566555
21174024-7001,2022,1.4748173266390512
21174024-7002,2022,1.2646219048979626
21174042-5001,2022,1.4567427492666918
21174043-A001,2022,1.3116980410200914
21174043-A002,2022,1.2789902930634056
21174043-A006,2022,1.0147907804668703
21178001-5001,2022,0.93305338116696
21178001-5002,2022,1.274070750682842
21178001-5003,2022,1.2931033251906412
21178001-5004,2022,1.1619115864346057
21178001-5005,2022,1.1804217812479505
21178001-5006,2022,1.3306258179055193
21178001-5007,2022,1.0719340670274944
21178002-A001,2022,1.118589733836466
21178002-A002,2022,1.2859973766594073
21178002-A003,2022,1.0695475051965069
21178002-A006,2022,1.0848413134531223
21178002-A007,2022,0.9440939009924596
21178002-A008,2022,0.8202581405711893
21178002-A009,2022,1.1694558550754104
21178002-A010,2022,0.8469936105901383
21178002-A011,2022,0.7917564173047464
21178002-A012,2022,0.6976533731799925
21178002-A013,2022,0.9171856315727784
21178002-A014,2022,1.0456752950120305
21178002-A015,2022,1.140924455189524
21178002-A016,2022,0.9854481581253604
21178002-A017,2022,1.2475836229475274
21178002-A018,2022,1.1457544535455375
21178002-A019,2022,1.056773467372771
21178002-A020,2022,0.9095805067456776
21178002-A021,2022,1.0744276809019664
21178002-A022,2022,1.1649297289546512
21178002-A023,2022,1.293025026904157
21178002-A024,2022,1.4131360222158915
21178002-A025,2022,1.0104143030832522
21178002-A026,2022,1.0120265437726204
21178004-9001,2022,1.094381338047452
21178004-9002,2022,0.9814809834193292
21178004-9003,2022,1.1910236250026505
21178004-9004,2022,0.9266318406078182
21178004-9005,2022,1.0735889044105198
21178004-9007,2022,1.227857833723172
21178004-9008,2022,0.8860000529309429
21178004-9009,2022,1.235740885167106
21178004-9010,2022,0.8871026098763338
21178004-9011,2022,1.3163179958838898
21178004-9012,2022,1.3213102334575284
21178004-9013,2022,1.016938887826122
21178004-9014,2022,1.0755644364927757
21178004-9015,2022,1.075933317795323
21178004-9017,2022,1.0780025863343732
21181002-5001,2022,1.4160082601835675
21181002-5002,2022,2.9475725388359826
21181002-5003,2022,1.7918211825465575
21181002-5004,2022,4.667225095755076
21181002-5005,2022,2.2087963539191358
21181002-5006,2022,2.301372983561797
21181002-5007,2022,2.510027435961679
21181002-5008,2022,1.8513200965890524
21181002-5009,2022,2.701242134880563
21183001-5001,2022,0.953249171050208
21183001-5002,2022,1.0756086020525872
21183001-5003,2022,1.0664632989092322
21183001-5006,2022,0.9744429707477104
21183001-5007,2022,0.9947913888954184
21183001-5009,2022,1.2036595366860436
21183001-5010,2022,1.180880312045041
21183001-5011,2022,1.081180713650931
21183001-5012,2022,1.0465648025703889
21183001-5013,2022,0.9964022189236222
21183001-5015,2022,0.9787292185518204
21183002-A002,2022,0.9598351129618432
21183002-A005,2022,0.9017088856122976
21183002-A007,2022,0.9386040559891085
21183002-A009,2022,0.964180344859863
21183002-A010,2022,1.1413014444978278
21183002-A011,2022,0.9882749648933018
21183002-A012,2022,1.122798118417815
21183002-A013,2022,0.9137992405701468
21183002-A014,2022,1.0913517124818557
21183002-A015,2022,1.0080181566665978
21183002-A016,2022,1.2847728436664403
21183002-A018,2022,0.9865464435360112
21183002-A019,2022,0.7851858344609264
21183002-A020,2022,1.2278549332983486
21183002-A021,2022,0.9554974485358626
21183002-A023,2022,0.7774373231775531
21183002-A024,2022,0.934225350551876
21183002-A025,2022,1.1776790736161398
21183002-A026,2022,1.006504082173755
21183002-A027,2022,1.1611938103932942
21183002-A028,2022,0.9707828455604902
21183002-A030,2022,1.02454602976685
21183002-A031,2022,0.974149579593068
21186003-6001,2022,0.8932753730881179
21186003-6002,2022,1.1916246721285666
21186003-6003,2022,0.9653535667009528
21186003-6004,2022,0.9198602187724848
21186003-6005,2022,1.0551128818750952
21186003-6006,2022,0.867847612335823
21186003-6007,2022,1.179444008488714
21186003-6008,2022,1.0793209480703791
21186003-6009,2022,1.3795569470909903
21186003-6010,2022,1.078242491018521
21186003-6011,2022,0.858346347964134
21186003-6012,2022,1.566334246521214
21186003-6013,2022,1.1269304986850406
21186003-6014,2022,1.1790657008054903
21186003-6015,2022,1.1837589045798302
21186003-6016,2022,1.1056901471691216
21186003-6017,2022,1.3482504866527627
21186003-6018,2022,0.9790180876804878
21186003-6019,2022,1.4127555260303009
21186004-0001,2022,1.3636203519584993
21186004-0002,2022,1.3596776990259758
21186004-0003,2022,0.9228217370897268
21186004-0004,2022,1.6273728168034949
21186004-0005,2022,1.4591121063049768
21186004-0006,2022,1.3636697778342408
21186004-0007,2022,1.3839911297448462
21186004-0008,2022,1.006781520991868
21186004-0009,2022,0.9950802843915842
21186004-0010,2022,1.1914527955902785
21186004-0011,2022,0.915323796143602
21186004-0012,2022,1.1195957857377308
21186004-0013,2022,2.384982844392737
21186004-0014,2022,2.1186811961704017
21186004-0015,2022,0.9989279615948884
21186004-0016,2022,1.0856902677989493
21186004-0017,2022,1.1494012895135666
21186004-0018,2022,0.9101426222602134
21186004-0019,2022,0.7249857374438606
21186004-0020,2022,0.6520983912240261
21186004-0021,2022,0.9789769016479948
21186004-0022,2022,1.118094552216606
21186004-0023,2022,1.2354900379711244
21186004-0024,2022,1.0675332919941054
21186004-0026,2022,0.8684205780759484
21186004-0027,2022,0.7800895902898684
21186005-5001,2022,1.1169360961746173
21186005-5002,2022,2.8790148413226166
21186005-5003,2022,0.8572553927180369
21186005-5004,2022,1.5973471575998088
21186005-5005,2022,1.983860055636276
21186005-5006,2022,1.4362579716010335
21186005-5007,2022,1.4673901428748697
21186005-5008,2022,1.467088261385744
21186005-5009,2022,1.533072767914482
21186005-5010,2022,1.6557961363134597
21186005-5011,2022,1.6007473915390975
21186005-5012,2022,1.2229082587619369
21186005-5013,2022,1.870870590728952
21186005-5014,2022,2.322517792447281
21186005-5015,2022,1.7774578042058098
21186005-5016,2022,1.838517969469276
21186005-5017,2022,1.5760446974414204
21186005-5018,2022,0.8347434817757637
21186005-5019,2022,1.8907769894070643
21186005-5020,2022,1.3186433455673532
21186007-4001,2022,1.2626791739837104
21186007-4002,2022,0.960179604328375
21186007-4003,2022,1.151371653566137
21186007-4004,2022,0.9774408234777406
21186007-4005,2022,0.6806921634273662
21186007-4006,2022,0.8028521243043869
21186007-4007,2022,0.9862815820146326
21186007-4008,2022,0.894061203642787
21186007-4010,2022,0.9682561009242848
21186007-4011,2022,0.7752826634949503
21186007-4012,2022,1.2569589825143797
21186007-4013,2022,1.1959839579032312
21186007-4014,2022,0.7138685409330281
21186008-9001,2022,0.7877130009771061
21186008-9002,2022,0.8672387867978801
21186008-9004,2022,0.8687243975762058
21186008-9007,2022,0.9244044989158892
21186008-9008,2022,0.9254870956649952
21186008-9009,2022,1.137627331352709
21186008-9011,2022,0.9427186513786664
21186008-9012,2022,0.9777028636767912
21186008-9013,2022,0.8962311696582081
21186008-9014,2022,1.2066718124376965
21186008-9015,2022,0.9230316223769518
21191002-1001,2022,-0.1349928594620402
21191002-1002,2022,0.8518452171110866
21191002-1003,2022,2.269380308977837
21191002-1005,2022,1.4038562448307212
21191002-1006,2022,1.3151815171518133
21191002-1007,2022,1.5663830527607432
21191002-1008,2022,1.113021577362881
21191002-1009,2022,1.2853706607738031
21191002-1010,2022,1.238116557221257
21191002-1011,2022,2.1701499465851666
21191002-1012,2022,1.8103113591551208
21191002-1013,2022,1.0521748833664215
21191002-1014,2022,1.528411191954467
21191002-1015,2022,1.3250165940531842
21191002-1016,2022,1.7640708934331275
21191002-1017,2022,1.9060041722687355
21191002-1018,2022,1.6380373624693785
21191002-1020,2022,1.2235307690315462
21191002-1021,2022,1.40030161600458
21191002-1022,2022,0.9967052342151788
21191002-1023,2022,0.9499770963368686
21191002-1024,2022,0.5618219434876099
21191003-6001,2022,1.8830364912064532
21191003-6002,2022,1.0663097741498269
21191003-6003,2022,1.184143949158894
21191003-6005,2022,0.7194169217828164
21191003-6006,2022,1.1100896433788383
21191003-6007,2022,0.5493208488235108
21191003-6008,2022,0.5614394170046431
21191003-6009,2022,1.3833268006227817
21191003-6010,2022,0.5170003603157538
21191003-6011,2022,0.8387788955676412
21191003-6013,2022,1.885125578875673
21191003-6015,2022,0.7352617316533943
21191003-6016,2022,0.482442457731681
21191004-0002,2022,1.5304586809398428
21191004-0003,2022,1.2025716664372588
21191004-0004,2022,0.9938312032576117
21191004-0005,2022,0.5607854371256986
21191004-0006,2022,1.1412289997959872
21191004-0007,2022,0.7111449892888018
21191004-0011,2022,0.8776765324263187
21191004-0014,2022,0.4765400932159387
21191005-5001,2022,0.892898581536052
21191005-5004,2022,1.8814633556266047
21191005-5005,2022,2.3415947302711304
21191005-5007,2022,1.3564711079949003
21191005-5009,2022,0.1152112332338508
21191005-5010,2022,1.2740041200143977
21192001-4001,2022,0.9792858100754424
21192001-4002,2022,1.7181620121872017
21192001-4003,2022,0.2515744426338659
21192001-4004,2022,1.2260234468598252
21192001-4005,2022,1.425346177902699
21192001-4006,2022,1.2633786246136371
21192001-4007,2022,1.2186251223226372
21192001-4008,2022,1.1202550259326047
21192001-4009,2022,0.9077081506846416
21192001-4010,2022,1.1283294922311384
21192001-4011,2022,0.8064885055593021
21192001-4012,2022,1.0305620513844245
21192002-9001,2022,1.188331898928987
21192002-9002,2022,1.402488589056466
21192002-9003,2022,1.1541493376845684
21192002-9005,2022,0.993711362977406
21192002-9006,2022,1.2345654616399004
21192002-9007,2022,0.8497970030195048
21192002-9008,2022,1.0269626373622591
21192002-9009,2022,1.0278491522095496
21192002-9010,2022,1.1022942243158202
21192002-9011,2022,0.818976561495445
21192002-9012,2022,0.8988075906613897
21192002-9013,2022,0.8102976466637022
21193001-1001,2022,0.8001663309178624
21193001-1002,2022,0.450642331804751
21193001-1004,2022,0.7145636672932181
21193001-1005,2022,1.7669614172609407
21193001-1006,2022,1.0686641412652742
21193001-1008,2022,-0.5365299132592858
21193001-1009,2022,1.5023517977781171
21193001-1011,2022,0.9028599587547352
21193001-1012,2022,0.6672455302708191
21193001-1013,2022,0.666865310943962
21193001-1018,2022,0.6785812210571025
21193001-1019,2022,0.7304828335092701
21193001-1020,2022,1.0987980917848683
21193002-6009,2022,0.7755171101069303
21193002-6010,2022,0.4836591859451227
21193002-6015,2022,0.5731582539101057
21193002-6018,2022,-0.740764777415674
21193002-6019,2022,0.0192120495645089
21193002-6023,2022,1.602379869283484
21193003-0001,2022,0.7030274121303923
21193003-0003,2022,0.8692167842412359
21193003-0004,2022,0.3263748167810103
21193003-0005,2022,0.5174052332536108
21193003-0006,2022,0.3129360938739818
21193003-0007,2022,0.6206721696080881
21193003-0008,2022,-1.4533183401573564
21193003-0009,2022,0.5802687772023112
21193003-0010,2022,0.1731785964055661
21193003-0011,2022,0.8026742755277121
21193003-0012,2022,0.3270848935127903
21193003-0013,2022,0.8716273536795123
21193003-0014,2022,0.4267702534577668
21193003-0016,2022,0.5544312655249564
21193003-0018,2022,0.2804494901263359
21193003-0022,2022,0.5429147332509303
21193003-0023,2022,0.2065565534364581
21193003-0025,2022,0.2366547891794765
21194001-9001,2022,1.0556961309395947
21194001-9002,2022,1.6215544855051376
21194001-9003,2022,1.2726530230291346
21194001-9004,2022,1.539910901764517
21194001-9008,2022,1.028972143966197
21194002-3001,2022,1.3880850530156623
21194002-3002,2022,1.2053163911826963
21194002-3003,2022,0.9714043802326594
21194002-3005,2022,0.8360374140245062
21194002-3006,2022,1.350310341994886
21194002-3007,2022,1.109636649756411
21194002-3008,2022,1.0716671883924884
21194002-3011,2022,1.3567061478755944
21194002-3012,2022,1.2066623596895216
21194002-3014,2022,1.8891504061169444
21194002-3015,2022,1.455151207063564
21194002-3016,2022,1.4485335450513597
21194002-3017,2022,1.357550540644199
21194002-3018,2022,1.1097074464896015
21194002-3019,2022,1.0145057478092192
21194002-3020,2022,1.2674315332406998
21194002-3021,2022,1.3402335410519783
21194002-3023,2022,1.2617799236346947
21194002-3025,2022,1.2139020441726154
21194002-3027,2022,0.9315220886976648
21194002-3028,2022,0.870622264191939
21194002-3029,2022,0.9603937743340892
21194002-3030,2022,1.0779693501026464
21194002-3032,2022,0.9001114898245257
21194002-3033,2022,1.2435564226314
21194002-3034,2022,1.0423951386604329
21194002-3036,2022,1.6864250311454283
21194002-3037,2022,1.175590148107036
21194002-3038,2022,1.4697301265199425
21194002-3040,2022,1.228079531649678
21194002-3041,2022,0.965233858258239
21194002-3042,2022,1.2836425349289886
21194002-3043,2022,1.359458769686801
21194002-3046,2022,0.4889193700374523
21194003-8002,2022,1.0839711464548365
21194003-8004,2022,1.0281180215906844
21194003-8008,2022,1.2357631261520026
21194003-8009,2022,0.9666286461883428
21194003-8010,2022,0.6027226400968675
21194003-8011,2022,1.1651230950041314
21194003-8012,2022,1.1553492566177832
21194003-8013,2022,1.111325488028617
21194003-8014,2022,1.05761317991041
21194003-8015,2022,2.386393597843119
21194003-8016,2022,0.1836165661577407
21194006-1002,2022,0.661789119255433
21194006-1003,2022,2.140187279335146
21194006-1004,2022,1.598524400484404
21194006-1005,2022,1.636110425686665
21194006-1006,2022,1.430340762183695
21194006-1007,2022,0.7635872277443134
21194006-1008,2022,1.4873379200682133
21194006-1009,2022,1.2243667242006644
21194006-1011,2022,0.9291099372094844
21194006-1012,2022,0.995854961494432
21194006-1013,2022,0.7312173001770657
21194006-1014,2022,1.3967060120859327
21194006-1016,2022,1.1442015397275584
21194006-1017,2022,1.4894715121195985
21194006-1018,2022,1.8513229548258785
21194006-1019,2022,1.271313646396908
21194006-1020,2022,1.1394382511424843
21194006-1021,2022,1.2633128508888904
21194006-1025,2022,0.5970620391739099
21194006-1026,2022,1.0327010355892314
21194006-1027,2022,1.0196359401344617
21194006-1028,2022,0.7277512925130303
21194006-1029,2022,1.0247027977285583
21194006-1030,2022,1.0783333270504922
21194007-6001,2022,1.513808963629507
21194007-6003,2022,1.2423780195768757
21194007-6005,2022,1.2124607176078444
21194007-6006,2022,0.8891095720166767
21194007-6008,2022,1.1906024042157888
21194007-6010,2022,1.138134114671863
21194007-6011,2022,1.4088304338517086
21194007-6012,2022,1.0846144870481784
21194007-6014,2022,0.7385477284058863
21194007-6015,2022,1.497870707344617
21194007-6016,2022,0.7518345217871623
21194007-6017,2022,1.1388346200017254
21194007-6019,2022,1.0901119522585656
21195001-6001,2022,1.357929415228638
21195001-6002,2022,0.6299890065122526
21195001-6005,2022,1.0041839664387229
21195001-6006,2022,1.0504455709841791
21195001-6009,2022,0.952157424779159
21195001-6010,2022,1.1192987558683098
21195001-6012,2022,0.7859075788107461
21195001-6014,2022,0.8700956393302428
21195001-6015,2022,1.0092748316401083
21195001-6016,2022,0.8218807568711759
21195001-6017,2022,1.1136716680358123
21195001-6018,2022,0.898495742257871
21195001-6019,2022,1.3805621947835545
21195001-6020,2022,0.9933988290189288
21195001-6022,2022,1.235431502124687
21195001-6023,2022,0.9879317127991945
21195001-6024,2022,1.58532777076389
21195001-6025,2022,0.6845875658027658
21195001-6026,2022,1.4694039341972966
21195001-6027,2022,1.0927225587234166
21195001-6028,2022,1.689333260748414
21195001-6029,2022,1.2693459322779264
21195001-6030,2022,1.188327152779276
21195001-6031,2022,0.7779237639716952
21195001-6032,2022,1.460402215266452
21195003-5001,2022,0.9043032496981368
21195003-5002,2022,0.950328838765459
21195003-5003,2022,0.7973174545537642
21195003-5004,2022,1.1778280104308243
21195003-5005,2022,0.9486699935226776
21195003-5007,2022,0.8408910640265805
21195003-5015,2022,1.2151734190264811
21195003-5018,2022,1.378978905607424
21195003-5019,2022,1.4166247586635434
21195003-5020,2022,0.8847531339318389
21195003-5021,2022,0.8996708757425944
21195003-5023,2022,1.2796884780534092
21195003-5026,2022,1.038300701223398
21195003-5027,2022,0.8703185765291734
21195004-A001,2022,0.6138459406835783
21195004-A002,2022,1.4250063008483862
21195004-A004,2022,1.1997415505482687
21195004-A005,2022,1.4787795442553835
21195004-A006,2022,1.056004762508309
21195004-A008,2022,1.041757678019233
21195004-A009,2022,1.0495370788269762
21195004-A010,2022,0.8549541692956049
21195004-A018,2022,0.9964379468839476
21195004-A019,2022,0.9873846663099912
21197004-4001,2022,1.3078338577627917
21197004-4003,2022,0.7382942049088175
